Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
-0.3818673734732682,-1.3080775138702228,1.4697709592339467,-0.4365245050488526,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.772992409131072,-1.7588602471155166,1.465523121398849,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.3510662556562023,-2.4997521567787473e-16,0.9706175249800212
1.5335152997125068,0.100852350887641,-0.7152859460966897,-0.1966690157329754,1.7645212121282254,0.8146849599227606,0.0970693504716448,1.2804011487350622,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,2.239709860641216,-0.631197538680691,2.590048899374247,0.1345184266965164,0.0,-0.9973050296650066,1.1671515912106885
0.2166897118972865,1.5097822156455047,-0.7152859460966897,-0.7963077390226684,-2.553468250758724,0.8146849599227606,0.0,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-1.2441304659494337,-0.631197538680691,-0.1973241940107393,-0.946052612267728,-0.6993447275648117,0.6913774026030972,-0.9457420515339022
0.8152467972678412,-1.3080775138702228,-0.7152859460966897,1.4823194094781649,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,-0.772992409131072,-1.7588602471155166,1.852616491020033,-0.631197538680691,1.4750996620202526,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.6024679689448663
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,-0.916235483680607,-2.553468250758724,0.8146849599227606,0.0970693504716448,-2.6262014619563887,0.4466581661260427,1.4008074227410234,1.2518977921852914,1.465523121398849,-0.631197538680691,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,-0.8735914894740396
0.2166897118972865,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,1.2804011487350622,1.155219866686657,0.6762074787836582,-0.2534812274651125,0.6913363821564827,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,0.4099303305584132,-0.5597873547686099
-0.3818673734732682,-1.3080775138702228,1.4697709592339467,-0.0767412710750368,0.3251913911659089,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,-0.772992409131072,1.2518977921852914,-0.8570370963282503,-0.631197538680691,1.196362352681754,0.6748039461786387,-0.0027877837475931,-0.4344108855756386,-0.5853957232743642
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,1.9620303881099193,0.3251913911659089,0.8146849599227606,0.0,-0.6729001566106634,0.4466581661260427,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.979276819815247
0.3364011289713974,1.5097822156455047,-0.7152859460966897,-0.916235483680607,-2.553468250758724,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-1.7588602471155166,1.078429751777666,-0.631197538680691,1.7538369713587512,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-0.8687137049967535
-1.2198472929920448,0.100852350887641,1.4697709592339467,0.0431864735829017,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,2.239709860641216,-0.631197538680691,0.3601504246662579,1.215089465660761,1.0420476319782346,-1.2787521017096906,0.5251132093878568
-1.1001358759179338,0.100852350887641,-0.7152859460966897,0.7627529415305333,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-1.649550809283526,-0.2619035344345718,1.4008074227410234,1.2518977921852914,-1.2441304659494337,-0.631197538680691,0.9176250433432552,-0.946052612267728,-0.6993447275648117,0.6913774026030972,-0.4189413279869627
1.5335152997125068,0.100852350887641,-0.7152859460966897,-1.156090972996484,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-0.9704652349951864,-1.4975923530884372,-0.2534812274651125,2.239709860641216,-0.631197538680691,1.7538369713587512,0.0,-0.6993447275648117,-0.4344108855756386,1.966701763445897
0.0969782948231755,0.100852350887641,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,1.465523121398849,-0.631197538680691,-0.7547988126877366,1.7553749851428833,0.6937691600696254,-0.1529638135309546,0.24890866336151
-0.9804244588438228,1.5097822156455047,-0.7152859460966897,-0.0767412710750368,-2.553468250758724,-1.2274683456716928,0.0,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,2.239709860641216,-0.631197538680691,0.3601504246662579,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.965049948423161
0.8152467972678412,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,-1.649550809283526,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,0.1284832585137293,-0.5238136942486225
-0.9804244588438228,0.100852350887641,1.4697709592339467,0.0431864735829017,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,-0.631197538680691,0.3601504246662579,0.1345184266965164,-0.3510662556562023,0.9728244746477812,0.006238885616508
-1.2198472929920448,1.5097822156455047,0.3772425065686285,2.1303446945697607e-16,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,0.3037504960621994,0.4466581661260427,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.0483787665768054
1.174381048490174,0.100852350887641,1.4697709592339467,-0.7963077390226684,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-1.6790269355558007,-1.4975923530884372,-0.2534812274651125,0.6913363821564827,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,1.045816702338188
-0.860713041769712,0.100852350887641,-0.7152859460966897,0.0431864735829017,1.7645212121282254,0.8146849599227606,-1.3207234723139298,1.2804011487350622,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.6388877340047566,0.1345184266965164,-0.0027877837475931,-0.4344108855756386,-0.251877209639901
-1.1001358759179338,0.100852350887641,-0.7152859460966897,1.0026084308464105,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.0814131153277593,-0.4057670927856058,0.3454906881610161,-0.4344108855756386,-0.171800247804448
-0.741001624695601,0.100852350887641,-0.7152859460966897,1.6022471541361034,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.772992409131072,-1.7588602471155166,-1.2441304659494337,-0.631197538680691,1.4750996620202526,-0.4057670927856058,1.390326103886844,0.9728244746477812,-0.4349973685580311
-0.5015787905473791,-1.3080775138702228,1.4697709592339467,-0.316596760390914,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,1.4008074227410234,-1.7588602471155166,-1.2441304659494337,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.6993447275648117,-0.4344108855756386,-0.6807157616013373
-1.2198472929920448,1.5097822156455047,1.4697709592339467,-0.7963077390226684,1.7645212121282254,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,0.6388877340047566,-0.946052612267728,-0.6993447275648117,-0.4344108855756386,-0.7170959041610988
-0.2621559563991572,0.100852350887641,1.4697709592339467,-1.0361632283385456,1.044856301647067,0.8146849599227606,1.5148621732572194,-1.649550809283526,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,0.9151327265508876
0.0,1.5097822156455047,0.3772425065686285,-1.156090972996484,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,-1.2441304659494337,-0.631197538680691,1.4750996620202526,-0.946052612267728,-0.6993447275648117,-0.4344108855756386,-1.1499992765202736
2.0123609680089505,0.100852350887641,1.4697709592339467,-1.0361632283385456,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,1.4008074227410234,1.2518977921852914,1.852616491020033,-0.631197538680691,1.4750996620202526,1.7553749851428833,2.0868830477040623,1.817165690781833,0.6419767958228452
-0.9804244588438228,1.5097822156455047,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.645961547200671
0.0969782948231755,1.5097822156455047,1.4697709592339467,-1.156090972996484,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,-1.2441304659494337,-0.631197538680691,-0.1973241940107393,1.215089465660761,0.6937691600696254,0.9728244746477812,-0.6670986132689123
1.4138038826383958,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,0.4466581661260427,1.4008074227410234,-0.2534812274651125,0.3042430125352995,1.5842900815015346,0.0814131153277593,-0.946052612267728,-0.3510662556562023,-0.7158579576203226,-1.0437042231194056
0.2166897118972865,0.100852350887641,1.4697709592339467,1.3623916648202263,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.0828503570858837,1.5842900815015346,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-0.1529638135309546,-0.3256536998588594
1.054669631416063,-1.3080775138702228,1.4697709592339467,-0.7963077390226684,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,0.6913363821564827,-0.631197538680691,2.0325742806972498,1.215089465660761,1.0420476319782346,0.9728244746477812,-0.0138819753522988
1.054669631416063,0.100852350887641,-0.7152859460966897,-0.916235483680607,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.772992409131072,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-1.312273431364734,-0.4057670927856058,-0.6993447275648117,-0.1529638135309546,-0.0697732558212063
0.934958214341952,0.100852350887641,1.4697709592339467,-0.0767412710750368,1.044856301647067,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,0.3042430125352995,1.5842900815015346,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,0.6175878734364131
-0.6212902076214901,0.100852350887641,-0.7152859460966897,-0.916235483680607,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,-1.649550809283526,-0.2619035344345718,-0.772992409131072,1.2518977921852914,1.465523121398849,-0.631197538680691,0.0814131153277593,-0.4057670927856058,-0.6993447275648117,0.6913774026030972,-0.5421053860384463
-0.1424445393250463,0.100852350887641,-0.7152859460966897,-0.1966690157329754,1.7645212121282254,0.8146849599227606,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,0.3042430125352995,-0.631197538680691,1.7538369713587512,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,1.0159402724148083
-0.9804244588438228,-1.3080775138702228,-0.7152859460966897,0.882680686188472,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,0.1284832585137293,-0.6256374452119774
-0.9804244588438228,0.100852350887641,-0.7152859460966897,2.4417413667416734,0.3251913911659089,0.8146849599227606,1.5148621732572194,2.257051801407925,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,0.2696392473899778
1.294092465564285,1.5097822156455047,1.4697709592339467,-0.916235483680607,1.044856301647067,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.772992409131072,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,-0.476061503349238,1.215089465660761,1.0420476319782346,0.6913774026030972,-0.7461593700049308
-0.5015787905473791,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,0.4466581661260427,0.6762074787836582,-1.7588602471155166,1.078429751777666,-0.631197538680691,1.4750996620202526,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,-1.0365907874233629
0.2166897118972865,0.100852350887641,0.3772425065686285,-0.7963077390226684,1.7645212121282254,-1.2274683456716928,-1.3207234723139298,-2.6262014619563887,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,2.239709860641216,-0.631197538680691,-0.1973241940107393,-0.946052612267728,-0.0027877837475931,0.4099303305584132,-0.2709818655092735
-0.741001624695601,0.100852350887641,1.4697709592339467,-0.5564522497067912,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.9176250433432552,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,0.1267608104094614
0.0969782948231755,0.100852350887641,-0.7152859460966897,0.6428251968725948,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,1.155219866686657,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,4.997088102035616,3.4799969353384994,3.787295195094621,-0.4447529375126038
-1.1001358759179338,0.100852350887641,1.4697709592339467,0.1631142182408403,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-0.0553431434092337
0.3364011289713974,0.100852350887641,-0.7152859460966897,1.2424639201622876,-1.1141384297964076,0.8146849599227606,0.0970693504716448,-0.6729001566106634,-1.6790269355558007,-0.772992409131072,-1.7588602471155166,0.3042430125352995,-0.631197538680691,1.196362352681754,1.215089465660761,2.783439991521281,-0.9973050296650066,0.5283650657060477
-0.6212902076214901,0.100852350887641,1.4697709592339467,-0.7963077390226684,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,1.196362352681754,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.4380459838563352
1.174381048490174,0.100852350887641,-0.7152859460966897,0.5228974522146561,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,0.6762074787836582,1.2518977921852914,1.465523121398849,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,1.535718618737149,0.0690403607615714
-0.0227331222509353,0.100852350887641,-0.7152859460966897,1.122536175504349,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,0.3601504246662579,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.3971945388590606
-0.6212902076214901,0.100852350887641,-0.7152859460966897,-0.0767412710750368,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,-0.631197538680691,2.3113115900357486,0.1345184266965164,-0.3510662556562023,1.2542715466924652,-0.1622479198697621
0.5758239631196194,0.100852350887641,-0.7152859460966897,-0.316596760390914,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,1.4008074227410234,1.2518977921852914,-0.0828503570858837,1.5842900815015346,-0.476061503349238,0.1345184266965164,-0.0027877837475931,3.787295195094621,-0.101885336963342
1.294092465564285,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.9704652349951864,-0.0483924651737069,-1.7588602471155166,0.3042430125352995,-0.631197538680691,0.0,1.215089465660761,1.0420476319782346,0.6913774026030972,2.4280588785892423
-0.0227331222509353,-1.3080775138702228,-0.7152859460966897,-0.6763799943647298,-1.8338033402775655,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,-0.311020346427
1.4138038826383958,0.100852350887641,-0.7152859460966897,-1.156090972996484,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.9704652349951864,-0.0483924651737069,1.2518977921852914,0.3042430125352995,-0.631197538680691,-0.476061503349238,-0.4057670927856058,0.0,-1.2787521017096906,1.5561549032742856
-0.5015787905473791,1.5097822156455047,-0.7152859460966897,-0.0767412710750368,-2.553468250758724,0.8146849599227606,0.0,-0.6729001566106634,0.4466581661260427,-0.772992409131072,-1.7588602471155166,-1.2441304659494337,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,0.3454906881610161,1.535718618737149,-1.00427546526134
0.0969782948231755,1.5097822156455047,1.4697709592339467,-0.0767412710750368,1.044856301647067,0.8146849599227606,0.0,0.3037504960621994,0.4466581661260427,0.6762074787836582,-1.7588602471155166,-1.2441304659494337,-0.631197538680691,0.9176250433432552,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.9802930249146812
0.8152467972678412,0.100852350887641,1.4697709592339467,1.9620303881099193,-0.3944735193152494,0.8146849599227606,1.5148621732572194,1.2804011487350622,-1.6790269355558007,-0.772992409131072,-0.2534812274651125,1.078429751777666,-0.631197538680691,-0.476061503349238,0.1345184266965164,0.0,-0.9973050296650066,1.6620434746353792
0.0,0.100852350887641,-0.7152859460966897,-0.4365245050488526,0.3251913911659089,0.8146849599227606,0.0970693504716448,-2.6262014619563887,1.155219866686657,1.4008074227410234,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,1.4750996620202526,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.244099868727925
-0.1424445393250463,0.100852350887641,-0.7152859460966897,-0.4365245050488526,-1.1141384297964076,0.8146849599227606,1.5148621732572194,0.3037504960621994,-1.6790269355558007,0.6762074787836582,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,2.661506906915885,0.5838498641351811
-0.2621559563991572,0.100852350887641,1.4697709592339467,-0.6763799943647298,1.7645212121282254,0.8146849599227606,0.0970693504716448,2.257051801407925,-0.2619035344345718,1.4008074227410234,1.2518977921852914,0.3042430125352995,-0.631197538680691,0.9176250433432552,0.6748039461786387,0.3454906881610161,2.380059834871201,-0.0941621782076385
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,0.6428251968725948,1.7645212121282254,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-0.772992409131072,1.2518977921852914,-0.8570370963282503,1.5842900815015346,-0.7547988126877366,0.6748039461786387,1.7386045757954531,0.9728244746477812,0.4736932313564618
0.6955353801937303,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,0.8146849599227606,1.5148621732572194,1.2804011487350622,1.155219866686657,0.6762074787836582,-0.2534812274651125,0.6913363821564827,-0.631197538680691,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-0.0774964145769098
-0.1424445393250463,1.5097822156455047,-0.7152859460966897,0.2830419628987789,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,2.239709860641216,1.5842900815015346,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,-0.6217758658341257
-0.860713041769712,0.100852350887641,-0.7152859460966897,-0.1966690157329754,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.772992409131072,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,0.2846790828616107
0.0,-1.3080775138702228,-0.7152859460966897,0.5228974522146561,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.0814131153277593,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.2617818374580887
0.3364011289713974,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-1.8338033402775655,-1.2274683456716928,1.5148621732572194,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,0.6748039461786387,3.13171846342989,1.817165690781833,-0.1360298283043474
1.054669631416063,0.100852350887641,-0.7152859460966897,-0.916235483680607,-1.1141384297964076,0.8146849599227606,1.5148621732572194,0.3037504960621994,-1.6790269355558007,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,1.215089465660761,1.7386045757954531,0.9728244746477812,0.4509302371291248
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-0.316596760390914,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.0027877837475931,-0.4344108855756386,-0.5453572423566377
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,0.3251913911659089,-1.2274683456716928,1.5148621732572194,-1.649550809283526,-1.6790269355558007,0.6762074787836582,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,0.1345184266965164,0.6937691600696254,0.9728244746477812,0.4519464422285598
-0.860713041769712,-1.3080775138702228,-0.7152859460966897,-0.0767412710750368,-2.553468250758724,0.8146849599227606,0.0,-0.6729001566106634,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-1.312273431364734,1.7553749851428833,1.0420476319782346,1.535718618737149,-0.9451323284742414
0.8152467972678412,-1.3080775138702228,0.3772425065686285,-1.156090972996484,1.7645212121282254,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,1.5842900815015346,-1.312273431364734,-0.4057670927856058,-0.6993447275648117,-0.7158579576203226,-0.402275564356234
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,-0.4365245050488526,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,-0.0483924651737069,-1.7588602471155166,-0.4699437267070671,1.5842900815015346,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,-0.5805179387970776
-0.1424445393250463,0.100852350887641,-0.7152859460966897,2.321813622083735,0.3251913911659089,0.8146849599227606,0.0970693504716448,-1.649550809283526,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.6388877340047566,2.2956605046250056,1.390326103886844,1.2542715466924652,-0.3689440370947768
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.155219866686657,1.4008074227410234,-1.7588602471155166,-0.4699437267070671,-0.631197538680691,0.3601504246662579,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.2575679581967352
0.5758239631196194,-1.3080775138702228,0.3772425065686285,-0.5564522497067912,1.7645212121282254,0.8146849599227606,0.0970693504716448,2.257051801407925,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,1.465523121398849,-0.631197538680691,1.196362352681754,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,0.2454535660234324
0.5758239631196194,0.100852350887641,-0.7152859460966897,-0.0767412710750368,1.7645212121282254,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.8637815672472715,-1.4975923530884372,1.2518977921852914,1.852616491020033,-0.631197538680691,0.0,-0.4057670927856058,-0.6993447275648117,-0.9973050296650066,2.416677381475574
-1.1001358759179338,0.100852350887641,0.3772425065686285,0.0431864735829017,-1.8338033402775655,-1.2274683456716928,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.0814131153277593,0.6748039461786387,-0.0027877837475931,-0.4344108855756386,-0.5040993153195896
0.3364011289713974,-1.3080775138702228,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.8637815672472715,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,0.0,-0.4057670927856058,-0.3510662556562023,0.6913774026030972,2.84023166691995
-1.1001358759179338,1.5097822156455047,-0.7152859460966897,1.9620303881099193,0.3251913911659089,0.8146849599227606,0.0970693504716448,2.257051801407925,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-0.5953545332488237
-0.741001624695601,0.100852350887641,-0.7152859460966897,0.882680686188472,0.3251913911659089,0.8146849599227606,0.0970693504716448,-1.649550809283526,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,0.3042430125352995,-0.631197538680691,0.3601504246662579,0.1345184266965164,-0.3510662556562023,0.9728244746477812,0.0145717674318723
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,0.7627529415305333,0.3251913911659089,-1.2274683456716928,0.0,-2.6262014619563887,0.4466581661260427,1.4008074227410234,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.0814131153277593,0.6748039461786387,4.176553879155718,2.661506906915885,-1.011998624017043
0.5758239631196194,0.100852350887641,1.4697709592339467,-0.5564522497067912,1.044856301647067,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-0.476061503349238,2.2956605046250056,3.828275407247109,-2.4997521567787473e-16,1.0618727429092558
-1.2198472929920448,0.100852350887641,1.4697709592339467,0.6428251968725948,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,1.2804011487350622,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,1.078429751777666,1.5842900815015346,-0.476061503349238,-0.946052612267728,-0.3510662556562023,-0.7158579576203226,-0.4638575933819758
-0.1424445393250463,-1.3080775138702228,1.4697709592339467,-0.7963077390226684,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-1.6790269355558007,-0.772992409131072,-1.7588602471155166,0.3042430125352995,-0.631197538680691,-1.312273431364734,-0.946052612267728,-0.6993447275648117,2.098612762826517,0.4017459103164865
